"","eval_class","replicate","training_source","s_per_class","requested_total_train","preproc_pls","preproc_enet","preproc_local","best_ncomp_pls","cor_pls","best_alpha_enet","best_lambda_enet","n_nonzero_enet","cor_enet","cor_local"
"812","Club",14,"Opposing",500,500,"d2","d2","snvd1",18,0.443591030180207,0,4.40623642777357,153,0.459079530744793,0.516523509597581
"813","Club",14,"Both",500,1000,"snv","snv","raw",19,0.720231473151782,0.9,0.00209910372010855,144,0.720420448620641,0.730074651187543
"814","Club",14,"Matching",600,600,"snv","snv","raw",17,0.754530088321241,0.9,0.00362511704998854,143,0.753615621414998,0.66578600467992
"815","Club",14,"Opposing",600,600,"d2","d2","snvd1",11,0.425364888906069,0,1.94149194574388,153,0.461240384530775,0.474618430583765
"816","Club",14,"Both",600,1200,"snv","snv","raw",26,0.66084442838361,1,0.00209910372010855,149,0.699843960718341,0.703508714884762
"817","Club",14,"Matching",700,700,"snv","snv","raw",18,0.76442308249654,0.7,0.00626051657201482,139,0.747212129060828,0.691914282918568
"818","Club",14,"Opposing",700,700,"d2","d2","snvd1",30,0.489185682652316,0.2,1.12421003506209,125,0.457018582046624,0.473597185466142
"819","Club",14,"Both",700,1400,"snv","snv","raw",19,0.703396524502008,0.8,0.00275853161762918,130,0.705194608417629,0.716237852119864
"820","Club",15,"Matching",100,100,"snv","snv","raw",13,0.697427387625086,0.9,0.166088278262772,23,0.648276246544287,0.605115431656049
"821","Club",15,"Opposing",100,100,"d2","d2","snvd1",1,0.240858517750793,0,10,153,0.211687886630796,0.328852401629526
"822","Club",15,"Both",100,200,"snv","snv","raw",10,0.623377345910099,0.3,0.00626051657201482,153,0.650819867004327,0.610362276431597
"823","Club",15,"Matching",200,200,"snv","snv","raw",12,0.695176720049014,0.1,0.0245375110663982,152,0.725440091890344,0.644807201104911
"824","Club",15,"Opposing",200,200,"d2","d2","snvd1",2,0.293981851179535,0.9,7.60949668545988,10,0.388766180740972,0.433841125588565
"825","Club",15,"Both",200,400,"snv","snv","raw",13,0.657755126176229,0.2,0.0108118075107661,153,0.671232864649028,0.686956509898942
"826","Club",15,"Matching",300,300,"snv","snv","raw",18,0.682470897241655,0.5,0.00822724134170047,143,0.730044609029501,0.715386304358295
"827","Club",15,"Opposing",300,300,"d2","d2","snvd1",3,0.383644566524379,0,10,153,0.384247759020174,0.424755175625534
"828","Club",15,"Both",300,600,"snv","snv","raw",17,0.641815457034099,1,0.0142083083253392,91,0.679566070403792,0.694184295420805
"829","Club",15,"Matching",400,400,"snv","snv","raw",16,0.738709926334655,0.9,0.0108118075107661,109,0.750544578214108,0.728249905672253
"830","Club",15,"Opposing",400,400,"d2","d2","snvd1",3,0.3413580115257,0.6,10,11,0.361515524261875,0.249031632407395
"831","Club",15,"Both",400,800,"snv","snv","raw",20,0.682123112621171,0.8,0.00362511704998854,131,0.690362554028884,0.707100789122454
"832","Club",15,"Matching",500,500,"snv","snv","raw",18,0.739287971297058,0.6,0.00626051657201482,139,0.762683694888127,0.702109619170346
"833","Club",15,"Opposing",500,500,"d2","d2","snvd1",14,0.42619684312688,0,3.35292414924956,153,0.432059175825156,0.321102990032051
"834","Club",15,"Both",500,1000,"snv","snv","raw",21,0.703733876462489,0.6,0.00275853161762918,146,0.703559998311978,0.736501247336756
"835","Club",15,"Matching",600,600,"snv","snv","raw",17,0.734099772487645,0.7,0.00362511704998854,140,0.747618122794652,0.701939681085842
"836","Club",15,"Opposing",600,600,"d2","d2","snvd1",15,0.399007855336104,0.1,1.12421003506209,135,0.400753047466493,0.339970451966069
"837","Club",15,"Both",600,1200,"snv","snv","raw",22,0.709339450773866,0.9,0.00209910372010855,141,0.716720332919378,0.708689310603175
"838","Club",15,"Matching",700,700,"snv","snv","raw",18,0.718759022560789,0.6,0.00476393801040134,144,0.746452849882491,0.658241166649473
"839","Club",15,"Opposing",700,700,"d2","d2","snvd1",30,0.335293338346722,0.1,1.12421003506209,136,0.338379832991635,0.330845561036622
"840","Club",15,"Both",700,1400,"snv","snv","raw",22,0.694406039775033,1,0.00209910372010855,141,0.704422892013527,0.722914150357828
"841","Club",16,"Matching",100,100,"snv","snv","raw",12,0.500242310044477,1,0.855467253556568,7,0.480196607577249,0.489773061296315
"842","Club",16,"Opposing",100,100,"d2","d2","snvd1",2,0.405175216046315,0,10,153,0.480513618010479,0.393372743494697
"843","Club",16,"Both",100,200,"snv","snv","raw",11,0.488935593042705,0.7,0.0108118075107661,132,0.599983462557138,0.572090294090057
"844","Club",16,"Matching",200,200,"snv","snv","raw",14,0.558091374392776,0.3,0.0245375110663982,138,0.600884461553678,0.552602957847333
"845","Club",16,"Opposing",200,200,"d2","d2","snvd1",2,0.453235082242529,0,7.60949668545988,153,0.411720609388931,0.347492498671473
"846","Club",16,"Both",200,400,"snv","snv","raw",18,0.630417815714656,0.9,0.0142083083253392,99,0.608975030011026,0.555353774160078
"847","Club",16,"Matching",300,300,"snv","snv","raw",15,0.582330729688734,0.6,0.032245905452964,96,0.625002160620568,0.571641302930901
"848","Club",16,"Opposing",300,300,"d2","d2","snvd1",1,0.380477639898214,1,1.47737765259851,50,0.391757680825512,0.486177040271792
"849","Club",16,"Both",300,600,"snv","snv","raw",19,0.604484842460573,1,0.0142083083253392,82,0.604801529165864,0.609288194265369
"850","Club",16,"Matching",400,400,"snv","snv","raw",16,0.601780395680336,0.5,0.00822724134170047,142,0.65541900662083,0.563199198937394
"851","Club",16,"Opposing",400,400,"d2","d2","snvd1",11,0.383525369967429,0.1,7.60949668545988,88,0.44137310369605,0.38227271454055
"852","Club",16,"Both",400,800,"snv","snv","raw",20,0.605614910938734,0.8,0.00476393801040134,135,0.633621129449722,0.630037679574668
"853","Club",16,"Matching",500,500,"snv","snv","raw",16,0.594596943292885,0.3,0.0108118075107661,148,0.647086871592753,0.615255895214542
"854","Club",16,"Opposing",500,500,"d2","d2","snvd1",30,0.315393027513741,0,3.35292414924956,153,0.387719705807882,0.42288319207877
"855","Club",16,"Both",500,1000,"snv","snv","raw",20,0.604929545549398,0.8,0.00209910372010855,141,0.620590321028689,0.628611609670755
"856","Club",16,"Matching",600,600,"snv","snv","raw",15,0.625608653706115,0.5,0.00822724134170047,138,0.656875987436772,0.635773038208211
"857","Club",16,"Opposing",600,600,"d2","d2","snvd1",14,0.373507450988704,0,1.94149194574388,153,0.414324251073883,0.468395977475635
"858","Club",16,"Both",600,1200,"snv","snv","raw",22,0.630462937323833,0.9,0.00209910372010855,147,0.634521735325887,0.693645561322422
"859","Club",16,"Matching",700,700,"snv","snv","raw",18,0.686818742045853,0.8,0.00476393801040134,133,0.682746222516769,0.661505905767684
"860","Club",16,"Opposing",700,700,"d2","d2","snvd1",13,0.394560758302622,0.1,0.495353520895917,148,0.426399350603968,0.465787807293968
"861","Club",16,"Both",700,1400,"snv","snv","raw",23,0.630116269130216,0.7,0.00275853161762918,144,0.638688220966618,0.689755997855767
"862","Club",17,"Matching",100,100,"snv","snv","raw",12,0.469404665622782,1,0.376939097538836,11,0.409020479425789,0.60912222774362
"863","Club",17,"Opposing",100,100,"d2","d2","snvd1",3,0.141398199486341,0,10,153,0.150539857274676,0.0644809612664656
"864","Club",17,"Both",100,200,"snv","snv","raw",12,0.523107948605658,0.1,0.0556881399094527,146,0.53232502840943,0.554143760117701
"865","Club",17,"Matching",200,200,"snv","snv","raw",13,0.580356322207865,0.2,0.0245375110663982,149,0.591729041741962,0.558068572868394
"866","Club",17,"Opposing",200,200,"d2","d2","snvd1",2,0.0751785324979338,0.7,7.60949668545988,21,0.164286392272343,0.0476395325284798
"867","Club",17,"Both",200,400,"snv","snv","raw",18,0.554408745548317,1,0.0186718109129192,78,0.572428479381294,0.610217221133035
"868","Club",17,"Matching",300,300,"snv","snv","raw",16,0.592704256262954,0.9,0.0423758716060406,65,0.606076516524919,0.670245753238363
"869","Club",17,"Opposing",300,300,"d2","d2","snvd1",3,0.083548624403049,0.5,10,20,0.152467913949634,0.134113508125271
"870","Club",17,"Both",300,600,"snv","snv","raw",18,0.590010346381891,0.8,0.00626051657201482,138,0.608025131534118,0.616205540386777
"871","Club",17,"Matching",400,400,"snv","snv","raw",16,0.603799942475419,0.9,0.032245905452964,74,0.620064598037131,0.617159398106655
"872","Club",17,"Opposing",400,400,"d2","d2","snvd1",4,0.187875869875974,0.2,10,49,0.148849109932263,0.266865945048188
"873","Club",17,"Both",400,800,"snv","snv","raw",19,0.59175974244361,0.9,0.00275853161762918,144,0.592487713169296,0.657939732135519
"874","Club",17,"Matching",500,500,"snv","snv","raw",16,0.611053992921542,0.4,0.00822724134170047,147,0.619972332406843,0.677943164971966
"875","Club",17,"Opposing",500,500,"d2","d2","snvd1",4,0.186293929287378,0.1,7.60949668545988,95,0.180934029537648,0.332027502529987
"876","Club",17,"Both",500,1000,"snv","snv","raw",21,0.585371837830489,0.9,0.00362511704998854,135,0.602535897834372,0.715959757325493
"877","Club",17,"Matching",600,600,"snv","snv","raw",18,0.605425361315816,0.5,0.00626051657201482,143,0.611222126637323,0.59421590261454
"878","Club",17,"Opposing",600,600,"d2","d2","snvd1",4,0.160596595530753,0.6,1.12421003506209,76,0.194980848023504,0.229868457700414
"879","Club",17,"Both",600,1200,"snv","snv","raw",19,0.58726516781359,0.9,0.00209910372010855,139,0.595703329465473,0.674515078199276
"880","Club",17,"Matching",700,700,"snv","snv","raw",18,0.599357793623674,0.6,0.00626051657201482,142,0.614222152964983,0.691796088500148
"881","Club",17,"Opposing",700,700,"d2","d2","snvd1",26,0.312616632126781,0.3,0.855467253556568,112,0.263283200977776,0.293638010412952
"882","Club",17,"Both",700,1400,"snv","snv","raw",19,0.5746773770258,0.8,0.00275853161762918,144,0.587492863853706,0.722063276336847
"883","Club",18,"Matching",100,100,"snv","snv","raw",12,0.49556785022872,0.3,1.47737765259851,31,0.405590985646357,0.464183589108136
"884","Club",18,"Opposing",100,100,"d2","d2","snvd1",1,0.18828814304471,0,10,153,0.21771332224498,0.147735304218793
"885","Club",18,"Both",100,200,"snv","snv","raw",13,0.37200922801827,1,0.0961724871115296,27,0.384592759826964,0.546580178913187
"886","Club",18,"Matching",200,200,"snv","snv","raw",13,0.553617306774136,0.2,0.0423758716060406,137,0.597558172953902,0.467383252218194
"887","Club",18,"Opposing",200,200,"d2","d2","snvd1",1,0.231575001912199,0.3,10,32,0.328192378032531,0.243394951159343
"888","Club",18,"Both",200,400,"snv","snv","raw",14,0.525406028467521,0.3,0.0423758716060406,125,0.539105377448167,0.559596629691223
"889","Club",18,"Matching",300,300,"snv","snv","raw",12,0.597927441069273,0.9,0.032245905452964,68,0.651512884881559,0.510343130802811
"890","Club",18,"Opposing",300,300,"d2","d2","snvd1",4,0.341547056246681,1,1.47737765259851,53,0.347683064312761,0.376997667418076
"891","Club",18,"Both",300,600,"snv","snv","raw",15,0.597112859462208,0.6,0.0142083083253392,121,0.609823628984967,0.620551767527045
"892","Club",18,"Matching",400,400,"snv","snv","raw",15,0.677438794138019,0.8,0.032245905452964,71,0.656429928246167,0.608976617708898
"893","Club",18,"Opposing",400,400,"d2","d2","snvd1",3,0.329263396287147,0.1,4.40623642777357,110,0.398082350181883,0.325762676946223
"894","Club",18,"Both",400,800,"snv","snv","raw",18,0.66294108001121,0.4,0.00626051657201482,147,0.64036813621641,0.645895284182479
"895","Club",18,"Matching",500,500,"snv","snv","raw",16,0.676247157939978,0.5,0.00626051657201482,145,0.673068292115571,0.59806819020811
"896","Club",18,"Opposing",500,500,"d2","d2","snvd1",13,0.419104128389955,0.5,1.12421003506209,86,0.413085208311382,0.372120080301495
"897","Club",18,"Both",500,1000,"snv","snv","raw",19,0.64882300742336,1,0.00362511704998854,120,0.649777973398319,0.676482033001216
"898","Club",18,"Matching",600,600,"snv","snv","raw",16,0.688758381298635,1,0.0142083083253392,93,0.687603738365819,0.628057153609006
"899","Club",18,"Opposing",600,600,"d2","d2","snvd1",12,0.452338342624757,1,0.855467253556568,73,0.435962770653329,0.415109724606196
"900","Club",18,"Both",600,1200,"snv","snv","raw",19,0.659130303240605,1,0.00275853161762918,140,0.660453128285972,0.69842755970776
"901","Club",18,"Matching",700,700,"snv","snv","raw",19,0.666287400761071,0.8,0.00362511704998854,134,0.6727807400134,0.666556998855987
"902","Club",18,"Opposing",700,700,"d2","d2","snvd1",17,0.454053460676115,1,0.495353520895917,91,0.461101539889546,0.45789834802634
"903","Club",18,"Both",700,1400,"snv","snv","raw",19,0.65904039637921,0.9,0.00275853161762918,144,0.666549048580177,0.663641680593485
"904","Club",19,"Matching",100,100,"snv","snv","raw",13,0.631282106408554,0.9,0.218264472839749,22,0.553363470239623,0.53304595766744
"905","Club",19,"Opposing",100,100,"d2","d2","snvd1",1,0.375798844738029,0,10,153,0.427797756203539,-0.00218432219352764
"906","Club",19,"Both",100,200,"snv","snv","raw",9,0.484906117276632,0.4,0.0245375110663982,123,0.596385960918562,0.521949367870826
"907","Club",19,"Matching",200,200,"snv","snv","raw",13,0.660496496893827,1,0.032245905452964,56,0.685293252256418,0.561140358233697
"908","Club",19,"Opposing",200,200,"d2","d2","snvd1",2,0.395862782716472,0.7,10,14,0.379782609258664,0.241469614310116
"909","Club",19,"Both",200,400,"snv","snv","raw",18,0.65050269437127,0.4,0.00626051657201482,145,0.654674617839283,0.606877415741244
"910","Club",19,"Matching",300,300,"snv","snv","raw",14,0.683701526056681,0.5,0.00476393801040134,139,0.692952927981396,0.633687426132848
"911","Club",19,"Opposing",300,300,"d2","d2","snvd1",2,0.340716585464386,0.1,10,86,0.267620849677073,0.0958517646843531
"912","Club",19,"Both",300,600,"snv","snv","raw",18,0.651293614503637,0.8,0.0245375110663982,90,0.630668724315001,0.56751687798242
"913","Club",19,"Matching",400,400,"snv","snv","raw",19,0.723588072639774,0.8,0.00362511704998854,140,0.713776656546834,0.605455572449622
"914","Club",19,"Opposing",400,400,"d2","d2","snvd1",3,0.394207564512897,0.2,5.79044398060248,72,0.24570404568144,0.257272680003031
"915","Club",19,"Both",400,800,"snv","snv","raw",19,0.66512452130115,0.4,0.00476393801040134,145,0.670316835262432,0.60362382662595
"916","Club",19,"Matching",500,500,"snv","snv","raw",18,0.727079590163873,0.7,0.00822724134170047,123,0.741773250133108,0.639200257512545
"917","Club",19,"Opposing",500,500,"d2","d2","snvd1",9,0.210188918832292,0.2,3.35292414924956,89,0.265819013066891,0.224148285779678
"918","Club",19,"Both",500,1000,"snv","snv","raw",19,0.675433932849882,1,0.00362511704998854,128,0.688021729478385,0.612607132637623
"919","Club",19,"Matching",600,600,"snv","snv","raw",19,0.735172821235871,0.5,0.00476393801040134,144,0.735266125907084,0.630559503280406
"920","Club",19,"Opposing",600,600,"d2","d2","snvd1",9,0.171181104834647,1,1.12421003506209,62,0.270077690129102,0.274145045997591
"921","Club",19,"Both",600,1200,"snv","snv","raw",18,0.660332517318788,1,0.00626051657201482,116,0.669878775424247,0.633046797940682
"922","Club",19,"Matching",700,700,"snv","snv","raw",18,0.728595468545396,0.6,0.00476393801040134,144,0.732543122034076,0.67759002126749
"923","Club",19,"Opposing",700,700,"d2","d2","snvd1",11,0.249736528620828,0.2,1.12421003506209,112,0.264387695573389,0.231900906739291
"924","Club",19,"Both",700,1400,"snv","snv","raw",19,0.662152303745041,1,0.00275853161762918,145,0.686495020425745,0.670325088420923
"925","Club",20,"Matching",100,100,"snv","snv","raw",6,0.58247201425718,0.8,0.650967523045818,16,0.606575625500817,0.697427460268412
"926","Club",20,"Opposing",100,100,"d2","d2","snvd1",4,0.20626116079912,0.6,7.60949668545988,26,0.30866543653672,0.155798780091937
"927","Club",20,"Both",100,200,"snv","snv","raw",6,0.499076553170129,0.1,0.166088278262772,138,0.589510858128869,0.670957892382338
"928","Club",20,"Matching",200,200,"snv","snv","raw",18,0.696063094637878,0.4,0.0731824221907618,87,0.714913868105338,0.691539122405459
"929","Club",20,"Opposing",200,200,"d2","d2","snvd1",3,0.419891524160275,0.6,10,16,0.406971599779763,0.277564792436422
"930","Club",20,"Both",200,400,"snv","snv","raw",13,0.634710595434624,0.5,0.0186718109129192,119,0.674960091397938,0.667780639194385
"931","Club",20,"Matching",300,300,"snv","snv","raw",16,0.745590993088816,0.5,0.00626051657201482,149,0.746769777102681,0.719591692008753
"932","Club",20,"Opposing",300,300,"d2","d2","snvd1",3,0.459908979779162,0,10,153,0.454905433658611,0.355742570043696
"933","Club",20,"Both",300,600,"snv","snv","raw",18,0.702477518072009,0.4,0.00476393801040134,145,0.711408378901342,0.693715378554406
"934","Club",20,"Matching",400,400,"snv","snv","raw",16,0.760563941063363,0.3,0.0108118075107661,149,0.761460773281411,0.719786367887175
"935","Club",20,"Opposing",400,400,"d2","d2","snvd1",12,0.4374388384687,0,4.40623642777357,153,0.456887070917375,0.41755576434156
"936","Club",20,"Both",400,800,"snv","snv","raw",19,0.705965363711259,0.5,0.00362511704998854,145,0.714385784879818,0.727373375194394
"937","Club",20,"Matching",500,500,"snv","snv","raw",16,0.766906687726751,0.5,0.00626051657201482,150,0.769276510225256,0.764469944471555
"938","Club",20,"Opposing",500,500,"d2","d2","snvd1",11,0.461740725113789,0.5,0.855467253556568,110,0.449744612544129,0.424615549251434
"939","Club",20,"Both",500,1000,"snv","snv","raw",22,0.727738648150125,0.9,0.00476393801040134,128,0.734310002286197,0.744777360993317
"940","Club",20,"Matching",600,600,"snv","snv","raw",19,0.742366736188395,1,0.00822724134170047,110,0.753113364614093,0.726901638105466
"941","Club",20,"Opposing",600,600,"d2","d2","snvd1",30,0.440576098348377,0,1.47737765259851,153,0.460059177136329,0.479052419341566
"942","Club",20,"Both",600,1200,"snv","snv","raw",19,0.723945095623446,0.7,0.00275853161762918,142,0.735629414361994,0.746376829353193
"943","Club",20,"Matching",700,700,"snv","snv","raw",17,0.759658415069737,0.9,0.00275853161762918,143,0.755917090984267,0.76943936390827
"944","Club",20,"Opposing",700,700,"d2","d2","snvd1",28,0.442412344305743,0.1,0.650967523045818,143,0.454096980212507,0.446012660602305
"945","Club",20,"Both",700,1400,"snv","snv","raw",19,0.717221376650301,1,0.00209910372010855,138,0.72778741486301,0.747912992886337
"946","Club",21,"Matching",100,100,"snv","snv","raw",2,0.421816367347546,0.8,10,2,0.430307282937981,0.583961872106454
"947","Club",21,"Opposing",100,100,"d2","d2","snvd1",2,0.470593953391352,0.7,10,17,0.385888499631172,0.387784914970206
"948","Club",21,"Both",100,200,"snv","snv","raw",12,0.446889243637838,0.7,0.0245375110663982,105,0.529199653310421,0.570358741231288
"949","Club",21,"Matching",200,200,"snv","snv","raw",12,0.589373969825401,0.2,0.0186718109129192,146,0.665334827269635,0.64207619368905
"950","Club",21,"Opposing",200,200,"d2","d2","snvd1",2,0.458614522316005,1,1.47737765259851,55,0.325938724616806,0.415178285122595
"951","Club",21,"Both",200,400,"snv","snv","raw",13,0.571741858767132,0.3,0.0142083083253392,146,0.613312984727359,0.704469970891956
"952","Club",21,"Matching",300,300,"snv","snv","raw",16,0.692037263228197,0.7,0.0142083083253392,116,0.694078304044539,0.734419385817094
"953","Club",21,"Opposing",300,300,"d2","d2","snvd1",3,0.423786022414773,1,1.47737765259851,51,0.272002845984666,0.470116288721834
"954","Club",21,"Both",300,600,"snv","snv","raw",13,0.614047830444142,0.5,0.0108118075107661,141,0.66070118476899,0.750502241619183
"955","Club",21,"Matching",400,400,"snv","snv","raw",14,0.688724302701504,0.5,0.0142083083253392,132,0.707765001631075,0.750465351772292
"956","Club",21,"Opposing",400,400,"d2","d2","snvd1",6,0.346851356278598,0,10,153,0.409835064561245,0.420216203146897
"957","Club",21,"Both",400,800,"snv","snv","raw",18,0.696379962502033,0.8,0.00476393801040134,142,0.698431160337793,0.7773695744316
"958","Club",21,"Matching",500,500,"snv","snv","raw",18,0.722442107229974,0.8,0.0142083083253392,106,0.72142399074964,0.736009733510056
"959","Club",21,"Opposing",500,500,"d2","d2","snvd1",4,0.366575987108156,1,0.286831681334202,117,0.434633816096757,0.390750387011318
"960","Club",21,"Both",500,1000,"snv","snv","raw",19,0.710875760453039,0.7,0.00275853161762918,147,0.701919209539153,0.79462000044406
"961","Club",21,"Matching",600,600,"snv","snv","raw",17,0.728865538710339,0.8,0.00476393801040134,139,0.730755028129463,0.741505851945952
"962","Club",21,"Opposing",600,600,"d2","d2","snvd1",14,0.398327524009172,1,0.286831681334202,110,0.415984667576125,0.573305178661678
"963","Club",21,"Both",600,1200,"snv","snv","raw",19,0.70550303522426,0.9,0.00209910372010855,145,0.708709262727683,0.779941181501067
"964","Club",21,"Matching",700,700,"snv","snv","raw",18,0.725983732245743,0.5,0.00626051657201482,146,0.73104155092216,0.720564765217187
"965","Club",21,"Opposing",700,700,"d2","d2","snvd1",20,0.43994698716862,0.1,0.855467253556568,141,0.447117779455838,0.42811653575523
"966","Club",21,"Both",700,1400,"snv","snv","raw",23,0.68483271502282,1,0.00275853161762918,136,0.688982078437815,0.768426017191662
"967","Club",22,"Matching",100,100,"snv","snv","raw",12,0.569414624531039,0.8,0.376939097538836,19,0.529790926364702,0.56016189474663
"968","Club",22,"Opposing",100,100,"d2","d2","snvd1",2,0.290596444234077,0,10,153,0.339458106572145,0.241550595415756
"969","Club",22,"Both",100,200,"snv","snv","raw",13,0.501927585837028,0.9,0.0423758716060406,66,0.460964272796945,0.366906198225501
"970","Club",22,"Matching",200,200,"snv","snv","raw",12,0.607418328059315,0.1,0.0556881399094527,149,0.628264772038838,0.581510055518547
"971","Club",22,"Opposing",200,200,"d2","d2","snvd1",2,0.359214384252359,0.2,10,57,0.345239698263546,0.196856414788433
"972","Club",22,"Both",200,400,"snv","snv","raw",14,0.542689404527811,0.6,0.00626051657201482,140,0.48128476767672,0.597343646739653
"973","Club",22,"Matching",300,300,"snv","snv","raw",13,0.635265001472332,0.2,0.032245905452964,146,0.65905107838289,0.63325674282915
"974","Club",22,"Opposing",300,300,"d2","d2","snvd1",3,0.447130553120067,0,10,153,0.346130502346142,0.177016436619067
"975","Club",22,"Both",300,600,"snv","snv","raw",19,0.504083666356183,0.5,0.00822724134170047,139,0.558390681536146,0.602711141204685
"976","Club",22,"Matching",400,400,"snv","snv","raw",14,0.654841972201199,0.3,0.0108118075107661,145,0.659705436795531,0.673831637956384
"977","Club",22,"Opposing",400,400,"d2","d2","snvd1",3,0.440566597754422,0,10,153,0.316957208418461,0.245321700581452
"978","Club",22,"Both",400,800,"snv","snv","raw",19,0.547742237647994,1,0.0108118075107661,95,0.563911705519449,0.63596339669636
"979","Club",22,"Matching",500,500,"snv","snv","raw",18,0.62150351609077,0.6,0.00822724134170047,136,0.657647528449813,0.665145006699237
"980","Club",22,"Opposing",500,500,"d2","d2","snvd1",8,0.348175064709912,0,7.60949668545988,153,0.346914946981839,0.27304097270884
"981","Club",22,"Both",500,1000,"snv","snv","raw",19,0.568632997452525,0.4,0.00476393801040134,147,0.58990906043456,0.700964130792188
"982","Club",22,"Matching",600,600,"snv","snv","raw",17,0.657366436695,0.7,0.00476393801040134,146,0.674144554764403,0.690076856708554
"983","Club",22,"Opposing",600,600,"d2","d2","snvd1",9,0.363097859992002,0,5.79044398060248,153,0.362387796586417,0.325531006549033
"984","Club",22,"Both",600,1200,"snv","snv","raw",19,0.580925634885546,0.9,0.00209910372010855,141,0.602494350946473,0.679967486789671
"985","Club",22,"Matching",700,700,"snv","snv","raw",19,0.649117567027373,0.8,0.00362511704998854,145,0.679727798791149,0.698303198124839
"986","Club",22,"Opposing",700,700,"d2","d2","snvd1",10,0.370778394818315,0,4.40623642777357,153,0.363135551928067,0.346874782422209
"987","Club",22,"Both",700,1400,"snv","snv","raw",19,0.584365163466555,0.6,0.00275853161762918,148,0.610498746408093,0.679285510977617
"988","Club",23,"Matching",100,100,"snv","snv","raw",12,0.380358138260436,1,0.286831681334202,15,0.370015849351165,0.378414689455229
"989","Club",23,"Opposing",100,100,"d2","d2","snvd1",2,0.00927590028100968,0.4,10,23,-0.0252591680438904,0.0407761668988962
"990","Club",23,"Both",100,200,"snv","snv","raw",13,0.466911680824762,0.7,0.0423758716060406,81,0.455435354276471,0.414580398086417
"991","Club",23,"Matching",200,200,"snv","snv","raw",13,0.481179921090384,0.3,0.0142083083253392,144,0.448572969801687,0.48430207987734
"992","Club",23,"Opposing",200,200,"d2","d2","snvd1",2,0.0821578074997188,0.9,10,5,0.1080698891414,0.0960138767894173
"993","Club",23,"Both",200,400,"snv","snv","raw",13,0.495464281256777,1,0.0245375110663982,68,0.470005934676859,0.456728907306452
"994","Club",23,"Matching",300,300,"snv","snv","raw",14,0.438367820662392,0.3,0.0108118075107661,146,0.483000212114839,0.451833295885109
"995","Club",23,"Opposing",300,300,"d2","d2","snvd1",3,0.148513427127075,0.4,7.60949668545988,30,0.15418844149202,0.00737429367219085
"996","Club",23,"Both",300,600,"snv","snv","raw",18,0.476446692321347,1,0.0108118075107661,93,0.488113988079106,0.519492991811526
"997","Club",23,"Matching",400,400,"snv","snv","raw",16,0.447387344597794,0.2,0.0186718109129192,147,0.47901119104854,0.439733381591205
"998","Club",23,"Opposing",400,400,"d2","d2","snvd1",3,0.12144842282097,0.1,7.60949668545988,93,0.130011874711028,-0.0497746904506581
"999","Club",23,"Both",400,800,"snv","snv","raw",19,0.449513474965446,0.9,0.00626051657201482,111,0.476066814193651,0.505369643714142
"1000","Club",23,"Matching",500,500,"snv","snv","raw",16,0.465172123387067,0.3,0.0108118075107661,148,0.49050995661226,0.503907470137302
"1001","Club",23,"Opposing",500,500,"d2","d2","snvd1",3,0.160601777656165,0.9,0.650967523045818,80,0.18954506737494,0.11097816985772
"1002","Club",23,"Both",500,1000,"snv","snv","raw",19,0.457079264218553,0.9,0.00476393801040134,123,0.486039415858357,0.567635040835468
"1003","Club",23,"Matching",600,600,"snv","snv","raw",18,0.451774301225421,0.4,0.00822724134170047,143,0.483462395773448,0.505475150869192
"1004","Club",23,"Opposing",600,600,"d2","d2","snvd1",3,0.146999615120756,0.9,0.650967523045818,83,0.186551307918033,0.0454304668744311
"1005","Club",23,"Both",600,1200,"snv","snv","raw",19,0.453400881434191,1,0.00209910372010855,115,0.468910134564269,0.492953633651192
"1006","Club",23,"Matching",700,700,"snv","snv","raw",19,0.450598705706576,0.6,0.00476393801040134,142,0.482336469452336,0.470267726507083
"1007","Club",23,"Opposing",700,700,"d2","d2","snvd1",28,0.216410008896734,0.6,0.650967523045818,104,0.19954175828945,0.0361594198267488
"1008","Club",23,"Both",700,1400,"snv","snv","raw",30,0.462839171127789,1,0.00275853161762918,105,0.490264805166059,0.488027824561969
"1009","Club",24,"Matching",100,100,"snv","snv","raw",2,0.353381924968875,0,10,155,0.377455425535526,0.515654632776319
"1010","Club",24,"Opposing",100,100,"d2","d2","snvd1",2,0.235760809042897,0.3,10,38,0.240265267683153,0.0626325308617006
"1011","Club",24,"Both",100,200,"snv","snv","raw",3,0.354997319766593,0.5,4.40623642777357,12,0.379875490492537,0.499347732043087
"1012","Club",24,"Matching",200,200,"snv","snv","raw",14,0.648734193500419,0.1,0.0423758716060406,149,0.666824346031153,0.671741817940362
"1013","Club",24,"Opposing",200,200,"d2","d2","snvd1",2,0.121467031342582,0.5,10,22,0.174676564057765,0.0328197610856715
"1014","Club",24,"Both",200,400,"snv","snv","raw",14,0.616932740099017,0.9,0.0108118075107661,107,0.639576907097844,0.636368787204701
"1015","Club",24,"Matching",300,300,"snv","snv","raw",14,0.679041356266751,0.9,0.032245905452964,71,0.691694131742289,0.665747161037749
"1016","Club",24,"Opposing",300,300,"d2","d2","snvd1",2,0.160524046321628,0.5,10,15,0.225766935217246,0.235544948494642
"1017","Club",24,"Both",300,600,"snv","snv","raw",18,0.678224897833479,0.7,0.00275853161762918,152,0.65667898388129,0.604639557798044
